learner_id,world,understanding,ai_use,verification,adaptation,transfer,uncertainty,independent_floor,artifact_score,certify
S01,W1,0.90,0.90,0.90,0.85,0.85,0.80,0.80,0.94,1
S02,W1,0.85,0.95,0.85,0.80,0.80,0.85,0.75,0.96,1
S03,W2,0.88,0.55,0.88,0.82,0.80,0.78,0.82,0.90,1
S04,W2,0.82,0.50,0.84,0.78,0.76,0.75,0.80,0.88,1
S05,W3,0.45,0.95,0.35,0.40,0.38,0.30,0.35,0.95,0
S06,W3,0.50,0.90,0.40,0.45,0.42,0.35,0.40,0.93,0
S07,W4,0.40,0.98,0.20,0.30,0.25,0.20,0.30,0.97,0
S08,W4,0.35,0.95,0.25,0.28,0.30,0.25,0.25,0.94,0
S09,W5,0.75,0.80,0.72,0.40,0.35,0.65,0.70,0.89,0
S10,W5,0.78,0.82,0.75,0.45,0.40,0.68,0.72,0.91,0
S11,W6,0.72,0.70,0.75,0.72,0.70,0.35,0.68,0.86,0
S12,W6,0.76,0.75,0.78,0.74,0.72,0.40,0.70,0.88,0
S13,W7,0.80,0.78,0.82,0.78,0.76,0.72,0.45,0.90,0
S14,W7,0.82,0.80,0.84,0.80,0.78,0.74,0.48,0.92,0
S15,W8,0.78,0.88,0.80,0.76,0.74,0.72,0.70,0.91,1
S16,W8,0.80,0.90,0.82,0.78,0.76,0.75,0.72,0.93,1
